id,name,description
869,15706282 15636660 15710612 14844578 15632285,14925757 14925706 14924701 14782100 14854800 14720387 14925245 14780567 14924188 15706282 15636660 15706241 14847916 15710612 14844578
870,14847399 14792595 14854331 15699885,14924964 14785720 14925706 14924701 14782100 14854800 14720387 14846143 14785469 15710612 14844578 14720169 14720387 14850999 15252363 14782353 15697549 14853038 14844290 14854590 14976901
871,14792109 14792344 14858120 67 15706250 14844607 88 102 105 99 117 104 110 99,14792109 14792344 14858120 67 15706250 14844607 70 105 99 117 104 110 99 14716559 15252363 14723463 14791558 14853024 14782910 14720387 14717579 15637157 15252363 14726585 15632270 14720387 14853021 15706282 14721162 14785451 14850999 15706250 14859668 15252363 14925703 14714302 14782629 14854815 14720387 14717848 15706250 14785451 15252363 15706542 14779823 15710908 14785209 14784674 15706250 15706551 15706250 15252363 14786452 14852485 14846090 14780811 14976901 14846610 15706250 39 14846102 15636660 14976902 14924172 14846114 14976902 14727830 14728347 15630477 14925454 14849419 14849931 14789282 14717848 15706250 14785451 14847384 15697082 15706542 14779823 15637896 14782641 15637896 14850999 14784674 15706250 14854817 14853009 15706282 14976901 14844290 14727849 14720387 15697555 14727830 14727356 15706262 14847384 15697082 15252363 14925757 14779823 14780567 14924188 14785715 15709107 14858372 14720387 14846644 14782641 14844554 15709118 14844591 14782848 14727356 15706262 39 14785418 14847398 14976901
872,14858120 14717885,14925703 14789561 14849419 102 119 119 15697549 14853038 14720387 14856354 14844592
873,14849929 15705218 15706282 14714302 14844587 14716559 70 87 87 78 67,14849929 15705218 15706282 14714302 14844587 14716559 70 87 87 78 67
874,14925205 15697555 14727830 14854577 115 98 116 115 88 102 105 99 117 104 110 99,14717871 14925193 14791308 15706258 15706282 15636660 15706241 14847916
875,14858665 14723494 14854577,14858665 14723494 14854577
876,127 110 102 104 101 102 104 88 102 105 99 117 104 110 99,14786237 15697082 14854577 14857858 14785469 14851759 14925245
877,70 14851992 14851992 14844093 15705739,14785451 14850999 14721176 14717871 15710881 15710593
878,15640253 14925751 15632280 15710359 88 110 72 84,15640253 14925751 15632280 15710359 14721212 14847407 14854565 14782384 14724264 14786472 15640253 14925751 15632280 15710359 14850237 14925193 110 72 84 14783626 14924443 14726332 14728344 14859143 14846102 14720387 14925741 14925245 14858412 14924977 14723494 14718849 15710888 14924977 15252363 14849942 14854565 14782384 14780567 14924188 15696045 14847406 14925708 14846610 14976902 14784674 14924977 14976902 15706533 14846610 14723494 14718849 14976902 14785418 14847398 14714302 14784674 15706277 14976902 15710359 15709118 14784674 15706277 14723726 14925703 14724254 14859144 14780811 14925709 14924216 14781104 14858412 14924977 14785418 14847398 14976901 14925756 15704454 14847384 15697082 56 39 39 39 39 39 14925708 14846610 14854275 14924977 15252381 15696045 14847407 14923930 14854815 14854275 14924977 14925245 14849419 14783409 14924977 14925245 14850999 14850695 15252363 14860223 14717871 14850999 14850695 14854275 14924977 15252363 14925703 15635369 15632270 14781614 14976901 56 39 39 39 39 39 14783409 14791609 14849695 14713504 14716544 14925756 14847407 14780847 15632262 15252381 14854275 14924977 14783409 14924977 14785715 14854542 14858372 14976901 56 39 39 39 39 39 14717874 14854807 15710359 14846610 15252381 14846864 14925227 14976902 14925709 14791344 14976902 14859960 14856345 14976902 14790838 14850996 14717871 14782384 14925708 14846610 14849929 15252363 14783409 14791609 14849695 14783409 14924977 14782641 14925756 14847407 14782100 14846647 14717874 14854807 15710359 14846610 15252363 14849677 14847916 14782092 14844318 15710359 14846610 14976901 56 39 39 39 39 39 14728342 14854557 14782092 14785469 14846128 15252381 14858412 14924977 14716337 14780294 14781318 14728362 14780847 15632262 14976901 56 39 39 39 39 39 14785418 14847398 14714302 15252381 14784674 15706277 14846093 14844596 14791855 15252363 15710367 14846120 14850999 14851257 14854331 15699885 15252380 14858412 14924977 14854275 14785186 14782641 15252363 14782092 14785469 15710908 14785209 15632270 14781614 14785418 14847398 14714302 14924964 14783409 14976901 56 39 39 39 39 39 14784674 14924977 15252381 14782124 14780552 15710359 14846610 14785190 14722950 14782353 15710612 14844578 15710359 14846610 14846128 14784674 14924977 56 39 39 39 39 14856354 14844592 15252381 14846120 15710364 15705739 15710359 15709118 15706534 14723472 14976902 14783409 15632262 15698820 14851251 14784674 15706277 14976902 14721414 14854275 14849158 14784674 15706277 56 39 39 39 39 14782358 14720387 15640253 14925751 15252381 14784674 14719884 14721192 14847873 14976902 14924703 14779559 14847935 14785715 14853021 15640253 14925751 70 87 87 14847384 15697082 14723726 14779823 14785186 14846102 14715319 14976901 14976901 14976901
879,116 116 113 104 110 100 98 88 112 104,14780567 14924188 15710881 15710906 14715304 14853508 14720387 15706282 15636660 14847406 14782092 14785418 14847398
880,85 104 101 104 115 84 67 76,14779040 15634620 14721174 14781831 14785418 14847398 14785469 14851759 14925245
881,14784445 14725004 102 105 99 117 104 110 99 15706282 15636660,14780567 14924188 15706282 15636660 15706241 14847916 14847384 15697082 15252363 14849419 15706282 15636660 14849935 14782359 14847384 15697082 15252363 14860201 14847406 14717871 14782384 15710612 14844578 15252363 14849419 14846090 15638927
882,14925463 14791302,15710366 14786472 14924455 14925703 14720179 14779572 15704454 14720387 15636660 14925463 14783914 14783417 14851759 14976901 14781326 14924424 14724797 14720698 14852995 14849677 15706254 14925463 14791302 14924455 14779572 15704454 14849963 14924935 14925455 15252363 14781837 14722456 14716544 14849942 14856353 14793878 14786472 14785925 14845595 15252363 14925708 14793878 14786472 14925708 14925703 14785717 15252363 14925709 14793878 14786472 14847873 14925228 15252363 14784128 14925703 14784128 14846120 14924962 14782100 14854800 14784411 14726053 14849419 14847872 14781093 15699126 14782848 15710612 14844578 14976901
883,15699126 15706282 14846102 15636660 14782631 14858400,14717871 14925193 14728615 14789284 14858120 14785420 14846092 15699126 15706282 14846102 15636660 14720387 70 87 87
884,14784674 14728328 14925205 14847407 14859956 14846135 53,14858120 15706291 15638402 15706300 15252363 14849963 14925473
885,81 110 117 115 114 102 107 68 111 102 117 102 100 115 98 117 84 98 117 113 110 100 98 88 127 110 102 106 110,15703737 14849453 15706282 15636660 14847406 14782092 15252363 14850991 76 83 81 15630475 14924472 14717871 15646113 14844556 15639689 15710364 15705739 14714302 14789259 15252363 14847872 14789259 15252363 14849723 14846124 14785418 14847398 14849695 14723726 14783626 14924443 14976901 14858113 15641759 14783119 14924216 14781104 14720387 15706282 15636660 14925219 14925205 14782910 14859144 14859154 14844578 14847927 76 83 81 14714302 14789259 14726332 14728344 14925738 15252363 14784902 14853024 14780567 14846592 76 83 81 14720387 14856118 14925463 14924436 15641995 14976901
886,126 125 108 109 88 98 107 115 99 88 110 72 84,14786452 14785186 14854565 15710359 15252363 14846143 14785469 14924472 14717871 14716559 14785451
887,108 104 106 98 14721468 14728632 15706282 15636660,14717871 14925193 14859960 14783914 14782137 14925245
888,14726563 14856843 14785469 14851759 14925245,14924472 14717871 15706282 15636660 14925219 14925205 14720387 14858120 14850444 14723463 14846610 14785469 14851759 14925245
889,14785422 15632020 14925206 14723987 15706551 88 110 72 84,15706282 15636660 14723987 15706551
890,14784411 14925473 14719884 14719884,14784411 14854332 14727830 14728347 15710361 15710906 14858120 15706291 43 15710364 15705739 15638402 15706300
891,14853024 14791344 14786237 15697082 14717874 15706266,14717874 15706266 14847406 14782092
892,115 98 116 115 42 118 114 98 116 115 110 104 105,14791308 15706258 14846090 15634601 14728340 14784923
893,14925716 15710881 14791308 15706258,14925716 15710881 14791308 15706258 15252363 14925757 14846143 14785469 14780567 14924188 14925716 15710881 14785418 14847398
894,112 114 107 110 102 105 88 102 105 99 117 104 110 99,15637633 14849935 14847406 14718849 14976902 14721977 14925219 14976902 15632285 15706536 14925710 14853024 14847384 15697082
895,14712978 14925227 14782594 14794687 88 78 72 84,14858639 14853021 14717871 14782384 14850991 14782594 14794687 15710336 14725004 14925738 15631546 14924701 15632000 14847927 15706282 15708039 14925706 15632285 14854331 15696051 14720387 14925219 14791302 14851255 15637945 15252363 14782358 14924971 14720387 14976909 14712978 14925227 14782594 14794687 14976908 15710366 14789561 70 119 119 14925716 15634607 15635855 14854334 15710366 14925703 15634601 15639967 15252363 14859143 14846102 14925185 14925703 14925741 14844592 14785422 14727356 15706262 14847384 15697082 14720387 70 119 119 15252363 14858900 14713777 14925706 14857863 15638167 14925193 14789283 14847384 15697082 14976901 14782358 14924971 14924472 14717871 15709106 14844587 14846143 14720387 14925216 14849158 15252363 14858113 14717871 14782384 14720387 15706282 15636660 15706241 14847916 14925757 14782848 14854800 15252363 14844298 14847918 14717871 14925710 14782910 14727356 15706262 14780834 14846116 14854553 14715319 14782848 14854800 14727356 15706262 15252363 14785415 14728335 14924472 14717871 15706282 15636660 14849935 14782359 14720387 14782910 14859144 14858113 14727356 15706262 14720387 14728340 14784923 14846120 14849963 15252363 15639939 15706534 14846598 14785423 14925703 14782626 14925216 14849158 14780567 14925219 14782903 14716559 14785451 15252363 15699134 14784923 14848641 14859664 14846120 14784411 14726053 14976901 14849931 14782641 14782358 14924971 14720387 14925216 14849158 15710367 14785422 14786216 14714302 15706549 15704228 15252363 14854331 14794687 15639939 14854557 15252363 14925703 14724254 14859144 15630464 15709098 14723726 15252363 14844298 14789542 14925706 14845597 14780552 15710391 15252363 15699134 14784923 14848641 14859664 14846120 14784411 14784411 39 39 39 14712978 14925227 14782594 14794687 39 14785186 14925185 15704228 14782358 14924971 14720387 14925216 14849158 14976901
896,14721212 14847407 14782112 14791826 14859956 14785208 14724264,14715304 14853508 14720150 14854296 14783400 15638424 14924472 14717871 14720387 14721212 14847407 14782112 14791826 14859956 14785208 14724264 14859667 14717871
897,15705764 14925195 14925710,15705764 14925195 14925710 15252363 14786472 14925703 14789561 14847900 14782903 14720387 14852788 14780320 14782641 15705218 14785423 14721176 70 119 119 14859667 14717871 15252363 14925756 14782100 14846850 14785423 14721176 15705764 14720387 14785418 14847398 15252363 14924962 15706533 15638402 14924701 14849695 14847921 14720387 14782910 14859144 14925757 15631546 14860165 14720698 15639937 14852788 14780320 14780567 14924188 14849158 14716555 14782641 15705218 14720387 14782626 14860223 14721176 15708806 14976901 14924701 14849695 14846125 15637383 15704454 14783400 14924959 14785423 15709118 15252363 14846644 14846120 14924962 14850991 15705764 14925195 14925710 14859956 14846135 14925709 14925706 15638167 14789542 14783159 14720387 14781093 14724792 14783159 14925696 14789561 14782641 15705218 14976901
898,14846601 14786223 74 63 95 42 14925723 15710888 42 14852752 14924977 52 41 55,14846601 14786223 74 63 95 42 14925723 15710888 42 14852752 14924977 52 41 55 15710881 15710906 14925725 14847398 14728632 15252363 14846601 14786223 74 63 95 15640254 14720169 14925716 14717871
899,84 98 102 107 83 102 107 108 88 70 105 99 117 104 110 99,14846644 14782641 15632285 15706536 15710888 14924977
900,14858120 15703429 15703430 14721212 14847407 14783134 14854817,14858120 15703429 15703430 14721212 14847407 14783134 14854817 14924962 14788518 14844290 15706297 14854021 14717874 14854807 14846865 14976902 14783134 14854817 14791612 14847407 14925206 14724264 14846865 14925757 14716606 14714302 15252363 14780567 14924188 14925185 14728632 14925709 14783134 15697333 14849419 14728632 14925708 14783134 14854817 14720191 14728340 14849935 14720387 14785415 14924468 14782910 14788239 15252363 14782100 14722995 14925185 14924711 14728344 14783134 14854817 15042459 15697798 14860175 15706549 14976902 14854817 14717848 14849963 15042458 14720387 14846610 14849942 14924711 14783914 14790566 14859144 15252363 15706542 15706297 14854021 14854553 14782641 14853021 14782910 14925205 14847407 14846090 15638927 14782359 14925757 14846120 15697082 14976901 14858113 14854817 14788518 14976902 15697798 14860175 14976902 14854817 14717848 14849419 14854577 15635128 14854539 14727561 15702410 14849935 15252363 14858917 14782359 14853021 14782910 14846085 14925705 14844598 14849931 14720150 14719652 14720387 14783134 15697333 14790566 14859144 15252363 14859953 14854553 14715319 14785715 15641759 14783119 14720387 14792088 15632285 14849419 14785715 14925751 14854283 14720387 14783134 14854817 15708803 14794135 14844598 14925228 14976901 14925757 14854817 14788518 14780567 14924188 14925703 14925741 14851239 14785175 14782906 14783134 14976902 14850238 14924703 15710594 14856361 14720387 14783134 14854817 14715304 14853508 15252380 14925757 15697798 14860175 14780567 14924188 14925703 14925741 14780567 15641759 14856354 14924443 14783119 14715264 14976902 14854553 14715319 14849930 14860175 14924976 14845883 14720387 14783134 14854817 14859956 14846135 15252380 14925757 14854817 14717848 14780567 14924188 14925703 14925741 14844591 14782641 14854817 14925479 15252363 15637896 14782641 15696045 14782358 14791308 15706243 14720387 14786237 15697082 14715304 14853508 15252380 14925757 14854577 15635128 14780567 14924188 14925703 14925741 14846120 14924962 15637896 14782641 14925185 15704228 14854830 14854807 14854817 14925479 14779522 14844338 14720387 14785469 14924701 14976901 14844593 14925756 15704454 14847384 15697082 14846850 14781611 14854553 14782641 15706297 14854021 14925205 14847407 14976902 15710363 14725004 15706297 14854021 14925205 14847407 14976902 14854817 14717848 14854817 14925479 14779522 14844338 14854553 14782641 14728344 15706534 14846090 15638927 14976902 14850991 14728632 15696045 14925756 14854817 14925479 14976902 14850991 14728632 14924443 14925725 14849419 14786237 15697082 14782142 14783422 14976902 14786237 15697082 15697796 15706258 14976902 14854577 15635128 14854553 14782641 14720150 14780832 14976902 15697798 14860175 14850991 14728632 15704193 15639958 15706549 15706297 14723726 14976901
